names,Time(s),Number Of Pics,Distance (m),Velocity(m/s),MSE x,MSE y,MSE z,FeatureTime (s)
output_error_agast_brief,35.1015,340.0,197.766,5.63411,0.334118,0.234377,3.87726,41.512
output_error_agast_daisy,35.1015,340.0,197.766,5.63411,0.286465,0.0843249,3.81535,249.85
output_error_agast_freak,35.1015,340.0,197.766,5.63411,1.01005,0.564723,4.15654,13.329
output_error_agast_latch,35.1015,340.0,197.766,5.63411,0.279384,0.188397,3.65656,47.878
output_error_brisk_brisk,35.1015,340.0,197.766,5.63411,7.32639,1.21055,3.78997,5.35
output_error_fast_brief,35.1015,340.0,197.766,5.63411,1.29131,0.483183,3.88079,26.278
output_error_gftt_brief,35.1015,340.0,197.766,5.63411,0.150464,0.311599,4.11149,31.312
output_error_gftt_daisy,35.1015,340.0,197.766,5.63411,0.384454,0.198175,3.55614,265.745
output_error_gftt_freak,35.1015,340.0,197.766,5.63411,0.252974,0.456762,4.29991,16.272
output_error_gftt_latch,35.1015,340.0,197.766,5.63411,0.521328,0.275933,3.97253,40.339
output_error_orb_orb,35.1015,340.0,197.766,5.63411,22.9291,0.825248,4.91813,9.465
output_error_star_brief,35.1015,340.0,197.766,5.63411,0.185569,0.123638,3.97265,21.277
output_error_star_daisy,35.1015,340.0,197.766,5.63411,0.628529,0.184759,3.83802,208.493
output_error_star_freak,35.1015,340.0,197.766,5.63411,2.16053,0.267492,4.33777,4.582
output_error_star_latch,35.1015,340.0,197.766,5.63411,6.67172,0.451916,4.6917,8.44
