names,Time(s),Number Of Pics,Distance (m),Velocity(m/s),MSE x,MSE y,MSE z,AED,Avg Feature Time (s)
output_error_agast_brief,27.6312,268.0,254.19,9.19938,0.479345,2.74236,2.80384,2.18109,0.151146
output_error_agast_daisy,27.6312,268.0,254.19,9.19938,0.277754,2.69913,3.30652,2.22986,0.920638
output_error_agast_freak,27.6312,268.0,254.19,9.19938,2.53924,1.63256,2.67486,2.23008,0.0200224
output_error_agast_latch,27.6312,268.0,254.19,9.19938,1.32934,2.14365,3.08666,2.2639,0.173929
output_error_brisk_brisk,27.6312,268.0,254.19,9.19938,3.83057,2.7248,2.72962,2.45173,0.0672575
output_error_fast_brief,27.6312,268.0,254.19,9.19938,0.442,2.57696,2.55361,2.0902,0.078709
output_error_gftt_brief,27.6312,268.0,254.19,9.19938,0.175205,2.48795,3.18559,2.14957,0.17666
output_error_gftt_daisy,27.6312,268.0,254.19,9.19938,0.131781,2.63297,3.02896,2.16403,1.14507
output_error_gftt_freak,27.6312,268.0,254.19,9.19938,2.64338,2.27967,2.74991,2.33861,0.0223134
output_error_gftt_latch,27.6312,268.0,254.19,9.19938,0.674497,2.24021,3.19556,2.25967,0.246873
output_error_orb_orb,27.6312,268.0,254.19,9.19938,2.59438,2.72805,2.72004,2.4733,0.0554142
output_error_star_brief,27.6312,268.0,254.19,9.19938,13.5196,1.4223,2.69927,3.40164,0.0462351
output_error_star_daisy,27.6312,268.0,254.19,9.19938,0.461337,2.73407,3.01369,2.16845,0.893246
output_error_star_freak,27.6312,268.0,254.19,9.19938,3.63491,1.6177,2.74679,2.40421,0.0208433
output_error_star_latch,27.6312,268.0,254.19,9.19938,0.283591,1.87836,2.75377,1.96242,0.0550448
