names,MSE x,MSE y,MSE z,AED,Avg Process Time (s)
output_error_agast_brief,0.2190665341666667,0.580695739,1.2811761381833333,1.0485,0.1173
output_error_agast_daisy,0.30841254183333333,0.6103995721666666,1.3828294328166666,1.1233,0.6317
output_error_agast_freak,1.4744777751666662,0.6452604096833334,1.1942390008333332,1.3561,0.0469
output_error_agast_latch,0.35331932816666667,0.4958601821666667,1.2996843265666667,1.0546,0.1511
output_error_brisk_brisk,2.6397232668333332,0.8809763309999998,1.3106337583166665,1.4851,0.1248
output_error_fast_brief,0.5329497526666667,0.5752153061666667,1.2313747268333333,1.1302,0.0957
output_error_gftt_brief,0.22675694016666664,0.5957273468333333,1.2853201673333332,1.0626,0.1259
output_error_gftt_daisy,0.2788347501666666,0.6524977151666667,1.2249773941666666,1.0937,0.8239
output_error_gftt_freak,1.3438796686666665,0.6817515021666667,1.2463315691666665,1.3292,0.0446
output_error_gftt_latch,0.37124205,0.52760245305,1.2863925231666666,1.0981,0.1664
output_error_orb_orb,5.677825541333334,1.1405689501666667,1.183333844,2.0477,0.1341
output_error_star_brief,2.382719300833333,0.3807884191666666,1.1717035694166664,1.2226,0.0924
output_error_star_daisy,0.46415931999999993,0.6721194983333333,1.2654459727166665,1.1673,2.8091
output_error_star_freak,1.2109923514999998,0.6968617581666666,1.229300143933333,1.2576,0.0347
output_error_star_latch,0.35902576333333336,0.509113935,1.1950831385666665,1.0630,0.1084
