names,Time(s),Number Of Pics,Distance (m),Velocity(m/s),MSE x,MSE y,MSE z,AED,Avg Feature Time (s)
output_error_agast_brief,35.1015,340.0000,197.6850,5.6318,0.2276,0.0715,1.0307,1.0527,0.0564
output_error_agast_daisy,35.1015,340.0000,197.6850,5.6318,0.2966,0.0747,1.0003,1.0854,0.1411
output_error_agast_freak,35.1015,340.0000,197.6850,5.6318,1.3938,0.2069,1.0635,1.4966,0.0608
output_error_agast_latch,35.1015,340.0000,197.6850,5.6318,0.4742,0.1438,1.0251,1.1726,0.0596
output_error_brisk_brisk,35.1015,340.0000,197.6850,5.6318,6.9523,1.0175,1.0387,2.6196,0.0582
output_error_fast_brief,35.1015,340.0000,197.6850,5.6318,1.0498,0.0838,1.0771,1.3778,0.0563
output_error_gftt_brief,35.1015,340.0000,197.6850,5.6318,0.1868,0.0730,0.9625,1.0266,0.0619
output_error_gftt_daisy,35.1015,340.0000,197.6850,5.6318,0.0437,0.1098,0.8617,0.9354,0.1718
output_error_gftt_freak,35.1015,340.0000,197.6850,5.6318,1.8330,0.2262,1.2864,1.6603,0.0540
output_error_gftt_latch,35.1015,340.0000,197.6850,5.6318,0.0937,0.0962,1.0852,1.0347,0.0628
output_error_orb_orb,35.1015,340.0000,197.6850,5.6318,18.0140,0.9244,0.8296,3.9754,0.0487
output_error_star_brief,35.1015,340.0000,197.6850,5.6318,4.6748,0.6076,1.1672,2.1670,0.0578
output_error_star_daisy,35.1015,340.0000,197.6850,5.6318,0.1585,0.1663,0.9645,1.0664,0.1418
output_error_star_freak,35.1015,340.0000,197.6850,5.6318,1.9774,0.1913,1.1456,1.6072,0.0584
output_error_star_latch,35.1015,340.0000,197.6850,5.6318,4.8654,0.3709,1.2567,2.1419,0.0524
