names,Time(s),Number Of Pics,Distance (m),Velocity(m/s),MSE x,MSE y,MSE z,AED,Avg Feature Time (s)
output_error_agast_brief,27.6312,268.0000,254.1900,9.1994,1.0139,2.3924,2.8565,2.1891,0.0103
output_error_agast_daisy,27.6312,268.0000,254.1900,9.1994,2.2395,1.7597,3.4194,2.3586,0.0811
output_error_agast_freak,27.6312,268.0000,254.1900,9.1994,1.4488,2.7498,2.7826,2.2556,0.0028
output_error_agast_latch,27.6312,268.0000,254.1900,9.1994,0.6441,2.4769,3.4570,2.2599,0.0253
output_error_brisk_brisk,27.6312,268.0000,254.1900,9.1994,33.7825,1.5769,2.9024,4.6949,0.0120
output_error_fast_brief,27.6312,268.0000,254.1900,9.1994,1.5026,1.5160,2.9158,2.1381,0.0100
output_error_gftt_brief,27.6312,268.0000,254.1900,9.1994,0.3302,2.3810,3.2413,2.1852,0.0329
output_error_gftt_daisy,27.6312,268.0000,254.1900,9.1994,0.1813,2.7181,3.2076,2.2093,0.1279
output_error_gftt_freak,27.6312,268.0000,254.1900,9.1994,0.2448,2.7677,2.9933,2.1710,0.0058
output_error_gftt_latch,27.6312,268.0000,254.1900,9.1994,0.2708,2.6112,3.2445,2.2415,0.0484
output_error_orb_orb,27.6312,268.0000,254.1900,9.1994,1.5029,2.9868,2.5488,2.2579,0.0031
output_error_star_brief,27.6312,268.0000,254.1900,9.1994,15.1946,1.9340,2.7922,3.3725,0.0063
output_error_star_daisy,27.6312,268.0000,254.1900,9.1994,0.1829,2.2799,3.2087,2.1414,0.1028
output_error_star_freak,27.6312,268.0000,254.1900,9.1994,14.2819,2.5679,2.8305,3.3101,0.0123
output_error_star_latch,27.6312,268.0000,254.1900,9.1994,20.8544,1.7785,2.8693,3.8846,0.0106
